[00:00:00.570] Server  LOG      ✓ Ready in 357ms
[00:00:02.383] Server  LOG     0
[00:00:02.450] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:02.625] Browser LOG     0
[00:00:02.625] Browser LOG     0
[00:00:02.625] Browser LOG     0
[00:00:02.625] Browser LOG     0
[00:00:02.625] Browser LOG     0
[00:00:02.625] Browser LOG     0
[00:00:02.625] Browser LOG     4
[00:00:02.625] Browser LOG     4
[00:00:02.625] Browser LOG     4
[00:00:02.625] Browser LOG     4
[00:00:02.625] Browser LOG     4
[00:00:02.625] Browser LOG     4
[00:00:02.625] Browser LOG     4
[00:00:02.625] Browser LOG     4
[00:00:02.625] Browser LOG     4
[00:00:02.625] Browser LOG     4
[00:00:02.625] Browser LOG     4
[00:00:02.625] Browser LOG     4
[00:00:02.625] Browser LOG     4
[00:00:02.625] Browser LOG     4
[00:00:02.625] Browser LOG     4
[00:00:02.625] Browser LOG     4
[00:00:02.625] Browser LOG     4
[00:00:02.625] Browser LOG     4
[00:00:03.992] Server  LOG     0
[00:00:04.059] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:04.224] Browser LOG     0
[00:00:04.224] Browser LOG     0
[00:00:04.224] Browser LOG     0
[00:00:04.224] Browser LOG     0
[00:00:04.224] Browser LOG     4
[00:00:04.224] Browser LOG     4
[00:00:04.224] Browser LOG     4
[00:00:04.224] Browser LOG     4
[00:00:04.224] Browser LOG     4
[00:00:04.224] Browser LOG     4
[00:00:04.224] Browser LOG     4
[00:00:04.224] Browser LOG     4
[00:00:04.224] Browser LOG     4
[00:00:04.224] Browser LOG     4
[00:00:04.224] Browser LOG     4
[00:00:04.224] Browser LOG     4
[00:00:04.224] Browser LOG     4
[00:00:04.224] Browser LOG     4
[00:00:04.224] Browser LOG     4
[00:00:04.224] Browser LOG     4
[00:00:04.224] Browser LOG     4
[00:00:04.224] Browser LOG     4
[00:00:04.272] Server  LOG     0
[00:00:04.328] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:04.475] Browser LOG     0
[00:00:04.475] Browser LOG     0
[00:00:04.475] Browser LOG     0
[00:00:04.475] Browser LOG     0
[00:00:04.475] Browser LOG     4
[00:00:04.475] Browser LOG     4
[00:00:04.475] Browser LOG     4
[00:00:04.475] Browser LOG     4
[00:00:04.475] Browser LOG     4
[00:00:04.475] Browser LOG     4
[00:00:04.475] Browser LOG     4
[00:00:04.475] Browser LOG     4
[00:00:04.475] Browser LOG     4
[00:00:04.475] Browser LOG     4
[00:00:04.475] Browser LOG     4
[00:00:04.475] Browser LOG     4
[00:00:04.475] Browser LOG     4
[00:00:04.475] Browser LOG     4
[00:00:04.475] Browser LOG     4
[00:00:04.475] Browser LOG     4
[00:00:04.475] Browser LOG     4
[00:00:04.475] Browser LOG     4
[00:00:04.495] Server  LOG     0
[00:00:04.553] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:04.705] Browser LOG     0
[00:00:04.705] Browser LOG     0
[00:00:04.705] Browser LOG     0
[00:00:04.705] Browser LOG     0
[00:00:04.705] Browser LOG     0
[00:00:04.705] Browser LOG     0
[00:00:04.705] Browser LOG     4
[00:00:04.705] Browser LOG     4
[00:00:04.705] Browser LOG     4
[00:00:04.705] Browser LOG     4
[00:00:04.705] Browser LOG     4
[00:00:04.705] Browser LOG     4
[00:00:04.705] Browser LOG     4
[00:00:04.705] Browser LOG     4
[00:00:04.705] Browser LOG     4
[00:00:04.705] Browser LOG     4
[00:00:04.705] Browser LOG     4
[00:00:04.705] Browser LOG     4
[00:00:04.705] Browser LOG     4
[00:00:04.705] Browser LOG     4
[00:00:04.705] Browser LOG     4
[00:00:04.705] Browser LOG     4
[00:00:04.705] Browser LOG     4
[00:00:04.705] Browser LOG     4
[00:00:09.618] Browser LOG     4
[00:00:09.618] Browser LOG     4
[00:00:09.618] Browser LOG     4
[00:00:09.618] Browser LOG     4
[00:00:09.618] Browser LOG     4
[00:00:09.618] Browser LOG     4
[00:00:09.618] Browser LOG     4
[00:00:09.618] Browser LOG     4
[00:00:09.618] Browser LOG     4
[00:00:09.618] Browser LOG     4
[00:00:09.618] Browser LOG     4
[00:00:09.618] Browser LOG     4
[00:00:09.618] Browser LOG     4
[00:00:09.618] Browser LOG     4
[00:00:09.618] Browser LOG     4
[00:00:09.618] Browser LOG     4
[00:00:09.618] Browser LOG     4
[00:00:09.618] Browser LOG     4
